cognito:username,name,given_name,family_name,middle_name,nickname,preferred_username,profile,picture,website,email,email_verified,gender,birthdate,zoneinfo,locale,phone_number,phone_number_verified,address,updated_at,cognito:mfa_enabled
importtest001@example.com,User001,Given001,Family001,,Nick001,pref001,,,https://example.com/user001,importtest001@example.com,true,,,America/Los_Angeles,en_US,+12025551001,true,1 Import Test City (row 001),,false
importtest002@example.com,User002,Given002,Family002,,Nick002,pref002,,,https://example.com/user002,importtest002@example.com,true,,,America/Los_Angeles,en_US,+12025551002,true,1 Import Test City (row 002),,false
importtest003@example.com,User003,Given003,Family003,,Nick003,pref003,,,https://example.com/user003,importtest003@example.com,true,,,America/Los_Angeles,en_US,+12025551003,true,1 Import Test City (row 003),,false
importtest004@example.com,User004,Given004,Family004,,Nick004,pref004,,,https://example.com/user004,importtest004@example.com,true,,,America/Los_Angeles,en_US,+12025551004,true,1 Import Test City (row 004),,false
importtest005@example.com,User005,Given005,Family005,,Nick005,pref005,,,https://example.com/user005,importtest005@example.com,true,,,America/Los_Angeles,en_US,+12025551005,true,1 Import Test City (row 005),,false
importtest006@example.com,User006,Given006,Family006,,Nick006,pref006,,,https://example.com/user006,importtest006@example.com,true,,,America/Los_Angeles,en_US,+12025551006,true,1 Import Test City (row 006),,false
importtest007@example.com,User007,Given007,Family007,,Nick007,pref007,,,https://example.com/user007,importtest007@example.com,true,,,America/Los_Angeles,en_US,+12025551007,true,1 Import Test City (row 007),,false
importtest008@example.com,User008,Given008,Family008,,Nick008,pref008,,,https://example.com/user008,importtest008@example.com,true,,,America/Los_Angeles,en_US,+12025551008,true,1 Import Test City (row 008),,false
importtest009@example.com,User009,Given009,Family009,,Nick009,pref009,,,https://example.com/user009,importtest009@example.com,true,,,America/Los_Angeles,en_US,+12025551009,true,1 Import Test City (row 009),,false
importtest010@example.com,User010,Given010,Family010,,Nick010,pref010,,,https://example.com/user010,importtest010@example.com,true,,,America/Los_Angeles,en_US,+12025551010,true,1 Import Test City (row 010),,false
importtest011@example.com,User011,Given011,Family011,,Nick011,pref011,,,https://example.com/user011,importtest011@example.com,true,,,America/Los_Angeles,en_US,+12025551011,true,1 Import Test City (row 011),,false
importtest012@example.com,User012,Given012,Family012,,Nick012,pref012,,,https://example.com/user012,importtest012@example.com,true,,,America/Los_Angeles,en_US,+12025551012,true,1 Import Test City (row 012),,false
